Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
2071337247,minor_intersection,0,0,514,F
2071337248,minor_intersection,0,0,514,F
2071337252,minor_intersection,0,0,514,F
2071337253,minor_intersection,0,0,514,F
207144907,minor_intersection,0,0,514,F
207144909,minor_intersection,0,0,514,F
2072559902,minor_intersection,0,0,514,F
2072559905,minor_intersection,0,0,514,F
2072658278,minor_intersection,0,0,514,F
2072658279,minor_intersection,0,0,514,F
2072658280,minor_intersection,0,0,514,F
2072658281,minor_intersection,0,0,514,F
2072658282,minor_intersection,0,0,514,F
2072658286,minor_intersection,0,0,514,F
2072658289,minor_intersection,0,0,514,F
2072658293,minor_intersection,0,0,514,F
2072658320,minor_intersection,0,0,514,F
2072658322,minor_intersection,0,0,514,F
2072658413,minor_intersection,0,0,514,F
2072658416,minor_intersection,0,0,514,F
2072658418,minor_intersection,0,0,514,F
2072658428,minor_intersection,0,0,514,F
2072658433,minor_intersection,0,0,514,F
2072658435,minor_intersection,0,0,514,F
2072658437,minor_intersection,0,0,514,F
2072658438,minor_intersection,0,0,514,F
2072658440,minor_intersection,0,0,514,F
2072658442,minor_intersection,0,0,514,F
2072658443,minor_intersection,0,0,514,F
2072658447,minor_intersection,0,0,514,F
2072658449,minor_intersection,0,0,514,F
2072658453,minor_intersection,0,0,514,F
2072960960,minor_intersection,0,0,514,F
2072960961,minor_intersection,0,0,514,F
2072960964,minor_intersection,0,0,514,F
2072960969,minor_intersection,0,0,514,F
2072960972,minor_intersection,0,0,514,F
2072960978,minor_intersection,0,0,514,F
2073122889,minor_intersection,0,0,514,F
2073450125,minor_intersection,0,0,514,F
2074231270,minor_intersection,0,0,514,F
2074231271,minor_intersection,0,0,514,F
2074231273,minor_intersection,0,0,514,F
2074231275,minor_intersection,0,0,514,F
2074231277,minor_intersection,0,0,514,F
2074231278,minor_intersection,0,0,514,F
2074231292,minor_intersection,0,0,514,F
2074231297,minor_intersection,0,0,514,F
2074231298,minor_intersection,0,0,514,F
2074231299,minor_intersection,0,0,514,F
2074231300,minor_intersection,0,0,514,F
2074231301,minor_intersection,0,0,514,F
2074231303,minor_intersection,0,0,514,F
2074231304,minor_intersection,0,0,514,F
2074231307,minor_intersection,0,0,514,F
2074231308,minor_intersection,0,0,514,F
2074231311,minor_intersection,0,0,514,F
2074231465,minor_intersection,0,0,514,F
2074231466,minor_intersection,0,0,514,F
2074231468,minor_intersection,0,0,514,F
2074231469,minor_intersection,0,0,514,F
2074231470,minor_intersection,0,0,514,F
2074231471,minor_intersection,0,0,514,F
2074231473,minor_intersection,0,0,514,F
2074231475,minor_intersection,0,0,514,F
2074231476,minor_intersection,0,0,514,F
2074231477,minor_intersection,0,0,514,F
2074231478,minor_intersection,0,0,514,F
2074231479,minor_intersection,0,0,514,F
2074231480,minor_intersection,0,0,514,F
2074231482,minor_intersection,0,0,514,F
2074231483,minor_intersection,0,0,514,F
2074231484,minor_intersection,0,0,514,F
2074231485,minor_intersection,0,0,514,F
2074231486,minor_intersection,0,0,514,F
2074231487,minor_intersection,0,0,514,F
2074231489,minor_intersection,0,0,514,F
2074231490,minor_intersection,0,0,514,F
2074231494,minor_intersection,0,0,514,F
2074231498,minor_intersection,0,0,514,F
2074231499,minor_intersection,0,0,514,F
2074231505,minor_intersection,0,0,514,F
2074231506,minor_intersection,0,0,514,F
2074231508,minor_intersection,0,0,514,F
2074231509,minor_intersection,0,0,514,F
2074231510,minor_intersection,0,0,514,F
2074231512,minor_intersection,0,0,514,F
2074231515,minor_intersection,0,0,514,F
2074231516,minor_intersection,0,0,514,F
2074231517,minor_intersection,0,0,514,F
2074231520,minor_intersection,0,0,514,F
2074231521,minor_intersection,0,0,514,F
2074231522,minor_intersection,0,0,514,F
2074231523,minor_intersection,0,0,514,F
2074231525,minor_intersection,0,0,514,F
2074231526,minor_intersection,0,0,514,F
2074231528,minor_intersection,0,0,514,F
2074231529,minor_intersection,0,0,514,F
2074231530,minor_intersection,0,0,514,F
2074231532,minor_intersection,0,0,514,F
2074231533,minor_intersection,0,0,514,F
2074231534,minor_intersection,0,0,514,F
2074231536,minor_intersection,0,0,514,F
2074231537,minor_intersection,0,0,514,F
2074231538,minor_intersection,0,0,514,F
2074231539,minor_intersection,0,0,514,F
2074275488,minor_intersection,0,0,514,F
2074275490,minor_intersection,0,0,514,F
2074275491,minor_intersection,0,0,514,F
2074275492,minor_intersection,0,0,514,F
2074275493,minor_intersection,0,0,514,F
2074275499,minor_intersection,0,0,514,F
2074306242,minor_intersection,0,0,514,F
2074306244,minor_intersection,0,0,514,F
2074306245,minor_intersection,0,0,514,F
2074306248,minor_intersection,0,0,514,F
2074306250,minor_intersection,0,0,514,F
2074306251,minor_intersection,0,0,514,F
2074306252,minor_intersection,0,0,514,F
2074306254,minor_intersection,0,0,514,F
2074306257,minor_intersection,0,0,514,F
2074306259,minor_intersection,0,0,514,F
2074306260,minor_intersection,0,0,514,F
2074306261,minor_intersection,0,0,514,F
2074306263,minor_intersection,0,0,514,F
2074306264,minor_intersection,0,0,514,F
2074306267,minor_intersection,0,0,514,F
2074306271,minor_intersection,0,0,514,F
2074306274,minor_intersection,0,0,514,F
2074306277,minor_intersection,0,0,514,F
2074611471,minor_intersection,0,0,514,F
2074611472,minor_intersection,0,0,514,F
2074611473,minor_intersection,0,0,514,F
2074611474,minor_intersection,0,0,514,F
2075866109,minor_intersection,0,0,514,F
2075877850,minor_intersection,0,0,514,F
2076012982,minor_intersection,0,0,514,F
2076012983,minor_intersection,0,0,514,F
2076012984,minor_intersection,0,0,514,F
2076012985,minor_intersection,0,0,514,F
2076012993,minor_intersection,0,0,514,F
2076012994,minor_intersection,0,0,514,F
2076012996,minor_intersection,0,0,514,F
2076012998,minor_intersection,0,0,514,F
2076213140,minor_intersection,0,0,514,F
2076213142,minor_intersection,0,0,514,F
2076213144,minor_intersection,0,0,514,F
2076213147,minor_intersection,0,0,514,F
2076213149,minor_intersection,0,0,514,F
2077310454,minor_intersection,0,0,514,F
2077310459,minor_intersection,0,0,514,F
2077310460,minor_intersection,0,0,514,F
2077310465,minor_intersection,0,0,514,F
2077310471,minor_intersection,0,0,514,F
2077480077,minor_intersection,0,0,514,F
2077513716,minor_intersection,0,0,514,F
2077513717,minor_intersection,0,0,514,F
2077513719,minor_intersection,0,0,514,F
2077513720,minor_intersection,0,0,514,F
2077533581,minor_intersection,0,0,514,F
2077533583,minor_intersection,0,0,514,F
2077533584,minor_intersection,0,0,514,F
2077533585,minor_intersection,0,0,514,F
2077533593,minor_intersection,0,0,514,F
2077533598,minor_intersection,0,0,514,F
2077533600,minor_intersection,0,0,514,F
2077533601,minor_intersection,0,0,514,F
2077533606,minor_intersection,0,0,514,F
2077533607,minor_intersection,0,0,514,F
2077533610,minor_intersection,0,0,514,F
2077533611,minor_intersection,0,0,514,F
2077533613,minor_intersection,0,0,514,F
2077533614,minor_intersection,0,0,514,F
2077533616,minor_intersection,0,0,514,F
2077533623,minor_intersection,0,0,514,F
2077533626,minor_intersection,0,0,514,F
2077533630,minor_intersection,0,0,514,F
2077533635,minor_intersection,0,0,514,F
2077533636,minor_intersection,0,0,514,F
2077533639,minor_intersection,0,0,514,F
2077533640,minor_intersection,0,0,514,F
2077533644,minor_intersection,0,0,514,F
2077533646,minor_intersection,0,0,514,F
2077533647,minor_intersection,0,0,514,F
2077533697,minor_intersection,0,0,514,F
2077533751,minor_intersection,0,0,514,F
2077533753,minor_intersection,0,0,514,F
2077533768,minor_intersection,0,0,514,F
2077533778,minor_intersection,0,0,514,F
2077533784,minor_intersection,0,0,514,F
2077533788,minor_intersection,0,0,514,F
2077533790,minor_intersection,0,0,514,F
2077533793,minor_intersection,0,0,514,F
2077533804,minor_intersection,0,0,514,F
2077533805,minor_intersection,0,0,514,F
2077533808,minor_intersection,0,0,514,F
2077533810,minor_intersection,0,0,514,F
2077533814,minor_intersection,0,0,514,F
2077533822,minor_intersection,0,0,514,F
2077533826,minor_intersection,0,0,514,F
2077533827,minor_intersection,0,0,514,F
2077745876,minor_intersection,0,0,514,F
2077745891,minor_intersection,0,0,514,F
2077745905,minor_intersection,0,0,514,F
2077745909,minor_intersection,0,0,514,F
2077745915,minor_intersection,0,0,514,F
2077745919,minor_intersection,0,0,514,F
2077745937,minor_intersection,0,0,514,F
2077745943,minor_intersection,0,0,514,F
2077745955,minor_intersection,0,0,514,F
2077745968,minor_intersection,0,0,514,F
2077745970,minor_intersection,0,0,514,F
2077745974,minor_intersection,0,0,514,F
2077745989,minor_intersection,0,0,514,F
2077746012,minor_intersection,0,0,514,F
2077746014,minor_intersection,0,0,514,F
2077746025,minor_intersection,0,0,514,F
2077746032,minor_intersection,0,0,514,F
2077746048,minor_intersection,0,0,514,F
2082934381,minor_intersection,0,0,514,F
2082934392,minor_intersection,0,0,514,F
2082934395,minor_intersection,0,0,514,F
2082934397,minor_intersection,0,0,514,F
2082934407,minor_intersection,0,0,514,F
2082934414,minor_intersection,0,0,514,F
2082934417,minor_intersection,0,0,514,F
2082934423,minor_intersection,0,0,514,F
2082934425,minor_intersection,0,0,514,F
2082934427,minor_intersection,0,0,514,F
2082934428,minor_intersection,0,0,514,F
2082934430,minor_intersection,0,0,514,F
2082934438,minor_intersection,0,0,514,F
2082934439,minor_intersection,0,0,514,F
2082934440,minor_intersection,0,0,514,F
2082934459,minor_intersection,0,0,514,F
2082934465,minor_intersection,0,0,514,F
2082934471,minor_intersection,0,0,514,F
2082934485,minor_intersection,0,0,514,F
2082934486,minor_intersection,0,0,514,F
2082934490,minor_intersection,0,0,514,F
2082934494,minor_intersection,0,0,514,F
2082934497,minor_intersection,0,0,514,F
2082934502,minor_intersection,0,0,514,F
2082934503,minor_intersection,0,0,514,F
2082934505,minor_intersection,0,0,514,F
2082934508,minor_intersection,0,0,514,F
2082934512,minor_intersection,0,0,514,F
2082934516,minor_intersection,0,0,514,F
2082934518,minor_intersection,0,0,514,F
2082934523,minor_intersection,0,0,514,F
2082934524,minor_intersection,0,0,514,F
2082934525,minor_intersection,0,0,514,F
2082934526,minor_intersection,0,0,514,F
2082934532,minor_intersection,0,0,514,F
2082934534,minor_intersection,0,0,514,F
2082934536,minor_intersection,0,0,514,F
2082934542,minor_intersection,0,0,514,F
2082934545,minor_intersection,0,0,514,F
2082934549,minor_intersection,0,0,514,F
2082934550,minor_intersection,0,0,514,F
2082934553,minor_intersection,0,0,514,F
2082934570,minor_intersection,0,0,514,F
2082934571,minor_intersection,0,0,514,F
2082934575,minor_intersection,0,0,514,F
2082934576,minor_intersection,0,0,514,F
2082934577,minor_intersection,0,0,514,F
2082934578,minor_intersection,0,0,514,F
2082934579,minor_intersection,0,0,514,F
2082934580,minor_intersection,0,0,514,F
2082934584,minor_intersection,0,0,514,F
2082934588,minor_intersection,0,0,514,F
2082934589,minor_intersection,0,0,514,F
2082934590,minor_intersection,0,0,514,F
2082934591,minor_intersection,0,0,514,F
2082934594,minor_intersection,0,0,514,F
2082934598,minor_intersection,0,0,514,F
2082934599,minor_intersection,0,0,514,F
2082934601,minor_intersection,0,0,514,F
2082934602,minor_intersection,0,0,514,F
2082934603,minor_intersection,0,0,514,F
2082934604,minor_intersection,0,0,514,F
2082934605,minor_intersection,0,0,514,F
2082934614,minor_intersection,0,0,514,F
2082934620,minor_intersection,0,0,514,F
2082934634,minor_intersection,0,0,514,F
2082934639,minor_intersection,0,0,514,F
2082934644,minor_intersection,0,0,514,F
2082934652,minor_intersection,0,0,514,F
2082934655,minor_intersection,0,0,514,F
2084168371,minor_intersection,0,0,514,F
2084168397,minor_intersection,0,0,514,F
2084168402,minor_intersection,0,0,514,F
2087200976,minor_intersection,0,0,514,F
2087200983,minor_intersection,0,0,514,F
2087201162,minor_intersection,0,0,514,F
2087201164,minor_intersection,0,0,514,F
2087201229,minor_intersection,0,0,514,F
2087201231,minor_intersection,0,0,514,F
2092077106,minor_intersection,0,0,514,F
2092077110,minor_intersection,0,0,514,F
2092077116,minor_intersection,0,0,514,F
2092077122,minor_intersection,0,0,514,F
2092077125,minor_intersection,0,0,514,F
2092077128,minor_intersection,0,0,514,F
2092077131,minor_intersection,0,0,514,F
2092077134,minor_intersection,0,0,514,F
2092077136,minor_intersection,0,0,514,F
2092077178,minor_intersection,0,0,514,F
2092077222,minor_intersection,0,0,514,F
2092077401,minor_intersection,0,0,514,F
2092077553,minor_intersection,0,0,514,F
2092077763,minor_intersection,0,0,514,F
2092077869,minor_intersection,0,0,514,F
2092077877,minor_intersection,0,0,514,F
2092078045,minor_intersection,0,0,514,F
2092078211,minor_intersection,0,0,514,F
2092078245,minor_intersection,0,0,514,F
2092078247,minor_intersection,0,0,514,F
2092078251,minor_intersection,0,0,514,F
2092078253,minor_intersection,0,0,514,F
2092078256,minor_intersection,0,0,514,F
2092078263,minor_intersection,0,0,514,F
2092078267,minor_intersection,0,0,514,F
2093140082,minor_intersection,0,0,514,F
2093140083,minor_intersection,0,0,514,F
2093140084,minor_intersection,0,0,514,F
2093265378,minor_intersection,0,0,514,F
2094936148,minor_intersection,0,0,514,F
2094936335,minor_intersection,0,0,514,F
2094936339,minor_intersection,0,0,514,F
2094936365,minor_intersection,0,0,514,F
2095823218,minor_intersection,0,0,514,F
2095823221,minor_intersection,0,0,514,F
2095823222,minor_intersection,0,0,514,F
2095823224,minor_intersection,0,0,514,F
2095823238,minor_intersection,0,0,514,F
2095823240,minor_intersection,0,0,514,F
2095823243,minor_intersection,0,0,514,F
2095823248,minor_intersection,0,0,514,F
2095823263,minor_intersection,0,0,514,F
2095823265,minor_intersection,0,0,514,F
2095823274,minor_intersection,0,0,514,F
2095823277,minor_intersection,0,0,514,F
2095823291,minor_intersection,0,0,514,F
2095823296,minor_intersection,0,0,514,F
2095823309,minor_intersection,0,0,514,F
2095823318,minor_intersection,0,0,514,F
2095823319,minor_intersection,0,0,514,F
2095823322,minor_intersection,0,0,514,F
2095823324,minor_intersection,0,0,514,F
2095823337,minor_intersection,0,0,514,F
2095823342,minor_intersection,0,0,514,F
2095823347,minor_intersection,0,0,514,F
2095823349,minor_intersection,0,0,514,F
2095823371,minor_intersection,0,0,514,F
2095823375,minor_intersection,0,0,514,F
2095823379,minor_intersection,0,0,514,F
2095823380,minor_intersection,0,0,514,F
2096200421,minor_intersection,0,0,514,F
2096200422,minor_intersection,0,0,514,F
2096200423,minor_intersection,0,0,514,F
2096200424,minor_intersection,0,0,514,F
2096200425,minor_intersection,0,0,514,F
2096200427,minor_intersection,0,0,514,F
2096200430,minor_intersection,0,0,514,F
2096200432,minor_intersection,0,0,514,F
2096200433,minor_intersection,0,0,514,F
2096200434,minor_intersection,0,0,514,F
2096200435,minor_intersection,0,0,514,F
2096200437,minor_intersection,0,0,514,F
2096200442,minor_intersection,0,0,514,F
2096200443,minor_intersection,0,0,514,F
2096200452,minor_intersection,0,0,514,F
2096200454,minor_intersection,0,0,514,F
2096200457,minor_intersection,0,0,514,F
2096200458,minor_intersection,0,0,514,F
2096200459,minor_intersection,0,0,514,F
2096200461,minor_intersection,0,0,514,F
2096200466,minor_intersection,0,0,514,F
2096200467,minor_intersection,0,0,514,F
2096200472,minor_intersection,0,0,514,F
2096200473,minor_intersection,0,0,514,F
2096200474,minor_intersection,0,0,514,F
2096200480,minor_intersection,0,0,514,F
2096200481,minor_intersection,0,0,514,F
2096200482,minor_intersection,0,0,514,F
2096200483,minor_intersection,0,0,514,F
2096200484,minor_intersection,0,0,514,F
2096200485,minor_intersection,0,0,514,F
2096200488,minor_intersection,0,0,514,F
2096200489,minor_intersection,0,0,514,F
2096200491,minor_intersection,0,0,514,F
2096200496,minor_intersection,0,0,514,F
2096200499,minor_intersection,0,0,514,F
2096200500,minor_intersection,0,0,514,F
2096200501,minor_intersection,0,0,514,F
2096200504,minor_intersection,0,0,514,F
2096200505,minor_intersection,0,0,514,F
2096200506,minor_intersection,0,0,514,F
2096200507,minor_intersection,0,0,514,F
2096200508,minor_intersection,0,0,514,F
2096200510,minor_intersection,0,0,514,F
2096200512,minor_intersection,0,0,514,F
2096200514,minor_intersection,0,0,514,F
2096200515,minor_intersection,0,0,514,F
2096200520,minor_intersection,0,0,514,F
2096200522,minor_intersection,0,0,514,F
2096200523,minor_intersection,0,0,514,F
2096200526,minor_intersection,0,0,514,F
2096200532,minor_intersection,0,0,514,F
2096200535,minor_intersection,0,0,514,F
2096200537,minor_intersection,0,0,514,F
2096200546,minor_intersection,0,0,514,F
2096200547,minor_intersection,0,0,514,F
2096200551,minor_intersection,0,0,514,F
2096200558,minor_intersection,0,0,514,F
2096200560,minor_intersection,0,0,514,F
2096200561,minor_intersection,0,0,514,F
2096200562,minor_intersection,0,0,514,F
2096200563,minor_intersection,0,0,514,F
2096200565,minor_intersection,0,0,514,F
2096200566,minor_intersection,0,0,514,F
2096200567,minor_intersection,0,0,514,F
2096200568,minor_intersection,0,0,514,F
2096200569,minor_intersection,0,0,514,F
2096200570,minor_intersection,0,0,514,F
2096200572,minor_intersection,0,0,514,F
2096200573,minor_intersection,0,0,514,F
2096200576,minor_intersection,0,0,514,F
2096200597,minor_intersection,0,0,514,F
2096200602,minor_intersection,0,0,514,F
2096200604,minor_intersection,0,0,514,F
2096200605,minor_intersection,0,0,514,F
2096200610,minor_intersection,0,0,514,F
2096200612,minor_intersection,0,0,514,F
2096200621,minor_intersection,0,0,514,F
2096200627,minor_intersection,0,0,514,F
2096200628,minor_intersection,0,0,514,F
2096200629,minor_intersection,0,0,514,F
2096200633,minor_intersection,0,0,514,F
2096200634,minor_intersection,0,0,514,F
2096200638,minor_intersection,0,0,514,F
2096200639,minor_intersection,0,0,514,F
2096200641,minor_intersection,0,0,514,F
2096200646,minor_intersection,0,0,514,F
2096200647,minor_intersection,0,0,514,F
2096200652,minor_intersection,0,0,514,F
2096200654,minor_intersection,0,0,514,F
2096200657,minor_intersection,0,0,514,F
2096200660,minor_intersection,0,0,514,F
2096200661,minor_intersection,0,0,514,F
2096200662,minor_intersection,0,0,514,F
2096200663,minor_intersection,0,0,514,F
2096200665,minor_intersection,0,0,514,F
2096236881,minor_intersection,0,0,514,F
2096236883,minor_intersection,0,0,514,F
2096236886,minor_intersection,0,0,514,F
2096236888,minor_intersection,0,0,514,F
2096236919,minor_intersection,0,0,514,F
2096236920,minor_intersection,0,0,514,F
2096236921,minor_intersection,0,0,514,F
2096236959,minor_intersection,0,0,514,F
2096236978,minor_intersection,0,0,514,F
2096236980,minor_intersection,0,0,514,F
2096236985,minor_intersection,0,0,514,F
2096236987,minor_intersection,0,0,514,F
2096236992,minor_intersection,0,0,514,F
2096236997,minor_intersection,0,0,514,F
2096236999,minor_intersection,0,0,514,F
2096237000,minor_intersection,0,0,514,F
2096237003,minor_intersection,0,0,514,F
2096237006,minor_intersection,0,0,514,F
2096237008,minor_intersection,0,0,514,F
2096237009,minor_intersection,0,0,514,F
2096237021,minor_intersection,0,0,514,F
2096237026,minor_intersection,0,0,514,F
2096237033,minor_intersection,0,0,514,F
2096237038,minor_intersection,0,0,514,F
2096237044,minor_intersection,0,0,514,F
2096237046,minor_intersection,0,0,514,F
2096237047,minor_intersection,0,0,514,F
2096237056,minor_intersection,0,0,514,F
2096237059,minor_intersection,0,0,514,F
2096237068,minor_intersection,0,0,514,F
2096237075,minor_intersection,0,0,514,F
2096237076,minor_intersection,0,0,514,F
2096237079,minor_intersection,0,0,514,F
2096237090,minor_intersection,0,0,514,F
2096237091,minor_intersection,0,0,514,F
2096237107,minor_intersection,0,0,514,F
2096237109,minor_intersection,0,0,514,F
2096237110,minor_intersection,0,0,514,F
2096237112,minor_intersection,0,0,514,F
2096237113,minor_intersection,0,0,514,F
2096237115,minor_intersection,0,0,514,F
2096237126,minor_intersection,0,0,514,F
2096237127,minor_intersection,0,0,514,F
2096237128,minor_intersection,0,0,514,F
2096237132,minor_intersection,0,0,514,F
2096237135,minor_intersection,0,0,514,F
2096237137,minor_intersection,0,0,514,F
2096237143,minor_intersection,0,0,514,F
2096237148,minor_intersection,0,0,514,F
2096237149,minor_intersection,0,0,514,F
2096237150,minor_intersection,0,0,514,F
2096237151,minor_intersection,0,0,514,F
2096237154,minor_intersection,0,0,514,F
2096237155,minor_intersection,0,0,514,F
2096237156,minor_intersection,0,0,514,F
2096237166,minor_intersection,0,0,514,F
2096237167,minor_intersection,0,0,514,F
2096237168,minor_intersection,0,0,514,F
2096300009,minor_intersection,0,0,514,F
2096300020,minor_intersection,0,0,514,F
2096300029,minor_intersection,0,0,514,F
2096354508,minor_intersection,0,0,514,F
2096354562,minor_intersection,0,0,514,F
2096354576,minor_intersection,0,0,514,F
2096354582,minor_intersection,0,0,514,F
2096354587,minor_intersection,0,0,514,F
2096354589,minor_intersection,0,0,514,F
2096354604,minor_intersection,0,0,514,F
2096354606,minor_intersection,0,0,514,F
2096354611,minor_intersection,0,0,514,F
2096354620,minor_intersection,0,0,514,F
2096354632,minor_intersection,0,0,514,F
2096354634,minor_intersection,0,0,514,F
2096354641,minor_intersection,0,0,514,F
2096354645,minor_intersection,0,0,514,F
2096354651,minor_intersection,0,0,514,F
2096354656,minor_intersection,0,0,514,F
2096354659,minor_intersection,0,0,514,F
2096354668,minor_intersection,0,0,514,F
2096354670,minor_intersection,0,0,514,F
2096354687,minor_intersection,0,0,514,F
2096354689,minor_intersection,0,0,514,F
2096354700,minor_intersection,0,0,514,F
2096354702,minor_intersection,0,0,514,F
2096354840,minor_intersection,0,0,514,F
2096354842,minor_intersection,0,0,514,F
2096354865,minor_intersection,0,0,514,F
2096354909,minor_intersection,0,0,514,F
2096354936,minor_intersection,0,0,514,F
2096397634,minor_intersection,0,0,514,F
2096397920,minor_intersection,0,0,514,F
2096397929,minor_intersection,0,0,514,F
2096397983,minor_intersection,0,0,514,F
2096398032,minor_intersection,0,0,514,F
2096398061,minor_intersection,0,0,514,F
2096398071,minor_intersection,0,0,514,F
2096398084,minor_intersection,0,0,514,F
2096398101,minor_intersection,0,0,514,F
2096398104,minor_intersection,0,0,514,F
2096398143,minor_intersection,0,0,514,F
2096398145,minor_intersection,0,0,514,F
2096398147,minor_intersection,0,0,514,F
2096398163,minor_intersection,0,0,514,F
2096398169,minor_intersection,0,0,514,F
2096398173,minor_intersection,0,0,514,F
2096398179,minor_intersection,0,0,514,F
2096398184,minor_intersection,0,0,514,F
2096398187,minor_intersection,0,0,514,F
2096398199,minor_intersection,0,0,514,F
2096398207,minor_intersection,0,0,514,F
2096398209,minor_intersection,0,0,514,F
2096398215,minor_intersection,0,0,514,F
2096398216,minor_intersection,0,0,514,F
2096398223,minor_intersection,0,0,514,F
2096398233,minor_intersection,0,0,514,F
2096398239,minor_intersection,0,0,514,F
2096398245,minor_intersection,0,0,514,F
2096623907,minor_intersection,0,0,514,F
2096623917,minor_intersection,0,0,514,F
2102516241,minor_intersection,0,0,514,F
2102516243,minor_intersection,0,0,514,F
2102516251,minor_intersection,0,0,514,F
2102516260,minor_intersection,0,0,514,F
2102516262,minor_intersection,0,0,514,F
2102516266,minor_intersection,0,0,514,F
2102516268,minor_intersection,0,0,514,F
2102516270,minor_intersection,0,0,514,F
2102516272,minor_intersection,0,0,514,F
2102516281,minor_intersection,0,0,514,F
2102516282,minor_intersection,0,0,514,F
2102516285,minor_intersection,0,0,514,F
2102516286,minor_intersection,0,0,514,F
2102516288,minor_intersection,0,0,514,F
2102516290,minor_intersection,0,0,514,F
2102516291,minor_intersection,0,0,514,F
2102516294,minor_intersection,0,0,514,F
2102516296,minor_intersection,0,0,514,F
2102516300,minor_intersection,0,0,514,F
2102516305,minor_intersection,0,0,514,F
2102516311,minor_intersection,0,0,514,F
2102516313,minor_intersection,0,0,514,F
2102516315,minor_intersection,0,0,514,F
2102516337,minor_intersection,0,0,514,F
2102516339,minor_intersection,0,0,514,F
2102516343,minor_intersection,0,0,514,F
2102516349,minor_intersection,0,0,514,F
2102516351,minor_intersection,0,0,514,F
2102516358,minor_intersection,0,0,514,F
2102516359,minor_intersection,0,0,514,F
2102516361,minor_intersection,0,0,514,F
2102516374,minor_intersection,0,0,514,F
2102516378,minor_intersection,0,0,514,F
2102516385,minor_intersection,0,0,514,F
2102516398,minor_intersection,0,0,514,F
2102516402,minor_intersection,0,0,514,F
2102516412,minor_intersection,0,0,514,F
2102516414,minor_intersection,0,0,514,F
2102516418,minor_intersection,0,0,514,F
2102516419,minor_intersection,0,0,514,F
2102516432,minor_intersection,0,0,514,F
2103855313,minor_intersection,0,0,514,F
2103855314,minor_intersection,0,0,514,F
2103855315,minor_intersection,0,0,514,F
2103855316,minor_intersection,0,0,514,F
2103855318,minor_intersection,0,0,514,F
2103855320,minor_intersection,0,0,514,F
2103855321,minor_intersection,0,0,514,F
2103855326,minor_intersection,0,0,514,F
2103855327,minor_intersection,0,0,514,F
2103855329,minor_intersection,0,0,514,F
2103855330,minor_intersection,0,0,514,F
2103855331,minor_intersection,0,0,514,F
2103855332,minor_intersection,0,0,514,F
2103855340,minor_intersection,0,0,514,F
2103855341,minor_intersection,0,0,514,F
2103967216,minor_intersection,0,0,514,F
2103967222,minor_intersection,0,0,514,F
2103967224,minor_intersection,0,0,514,F
2103967227,minor_intersection,0,0,514,F
2103967230,minor_intersection,0,0,514,F
2103967248,minor_intersection,0,0,514,F
2104227068,minor_intersection,0,0,514,F
2104227071,minor_intersection,0,0,514,F
2104255686,minor_intersection,0,0,514,F
2104285630,minor_intersection,0,0,514,F
2104285634,minor_intersection,0,0,514,F
2104285644,minor_intersection,0,0,514,F
2104285647,minor_intersection,0,0,514,F
2104285651,minor_intersection,0,0,514,F
2104285659,minor_intersection,0,0,514,F
2104285661,minor_intersection,0,0,514,F
2104285667,minor_intersection,0,0,514,F
2104285668,minor_intersection,0,0,514,F
2104285702,minor_intersection,0,0,514,F
2104285729,minor_intersection,0,0,514,F
2104285744,minor_intersection,0,0,514,F
2104285747,minor_intersection,0,0,514,F
2104285758,minor_intersection,0,0,514,F
2104285775,minor_intersection,0,0,514,F
2104285778,minor_intersection,0,0,514,F
2104285779,minor_intersection,0,0,514,F
2104347168,minor_intersection,0,0,514,F
2104347169,minor_intersection,0,0,514,F
2104347173,minor_intersection,0,0,514,F
2104347184,minor_intersection,0,0,514,F
2104347185,minor_intersection,0,0,514,F
2104347198,minor_intersection,0,0,514,F
2104347355,minor_intersection,0,0,514,F
2105320226,minor_intersection,0,0,514,F
2105320227,minor_intersection,0,0,514,F
2105320231,minor_intersection,0,0,514,F
2105320300,minor_intersection,0,0,514,F
2105320302,minor_intersection,0,0,514,F
2105320303,minor_intersection,0,0,514,F
2105320305,minor_intersection,0,0,514,F
2105320306,minor_intersection,0,0,514,F
2105320307,minor_intersection,0,0,514,F
2105338910,minor_intersection,0,0,514,F
2105381339,minor_intersection,0,0,514,F
2105381347,minor_intersection,0,0,514,F
2105381348,minor_intersection,0,0,514,F
2105381351,minor_intersection,0,0,514,F
2105381529,minor_intersection,0,0,514,F
2105386895,minor_intersection,0,0,514,F
2105613532,minor_intersection,0,0,514,F
2105613540,minor_intersection,0,0,514,F
2105613542,minor_intersection,0,0,514,F
2105613683,minor_intersection,0,0,514,F
2105613687,minor_intersection,0,0,514,F
2105613692,minor_intersection,0,0,514,F
2105613697,minor_intersection,0,0,514,F
2105613776,minor_intersection,0,0,514,F
2105613825,minor_intersection,0,0,514,F
2105752687,minor_intersection,0,0,514,F
2105752797,minor_intersection,0,0,514,F
2105752801,minor_intersection,0,0,514,F
2105752807,minor_intersection,0,0,514,F
2105752816,minor_intersection,0,0,514,F
2105752820,minor_intersection,0,0,514,F
2105752924,minor_intersection,0,0,514,F
2105753019,minor_intersection,0,0,514,F
2105753023,minor_intersection,0,0,514,F
2105753025,minor_intersection,0,0,514,F
2105753065,minor_intersection,0,0,514,F
